Node,Depth,Value,Alpha,Beta
B3,8,Infinity,-15,-14
B2,8,-18,-15,-14
B3,8,-18,-15,-14
A2,7,-18,-15,-14
B3,6,-18,-15,-10
A3,7,Infinity,-15,-10
B2,8,-18,-15,-10
A3,7,-18,-15,-10
B3,6,-18,-15,-10
A4,7,Infinity,-15,-10
B2,8,-13,-15,-10
A4,7,-13,-15,-13
B3,8,-7,-15,-13
A4,7,-13,-15,-13
B4,8,-11,-15,-13
A4,7,-13,-15,-13
B3,6,-13,-13,-10
A3,5,-13,-15,-13
B4,6,-Infinity,-15,-13
A2,7,Infinity,-15,-13
B2,8,Infinity,-15,-13
B2,8,-26,-15,-13
B2,8,-26,-15,-13
A2,7,-26,-15,-13
B4,6,-26,-15,-13
A3,7,Infinity,-15,-13
B2,8,-13,-15,-13
A3,7,-13,-15,-13
B3,8,-16,-15,-13
A3,7,-16,-15,-13
B4,6,-16,-15,-13
A4,7,Infinity,-15,-13
B2,8,-8,-15,-13
A4,7,-8,-15,-13
B3,8,-11,-15,-13
A4,7,-11,-15,-13
B4,8,-2,-15,-13
A4,7,-11,-15,-13
B4,6,-11,-11,-13
A3,5,-13,-15,-13
B4,4,-13,-13,-10
A4,5,Infinity,-13,-10
B2,6,-Infinity,-13,-10
A2,7,Infinity,-13,-10
B2,8,-10,-13,-10
A2,7,-10,-13,-10
B3,8,-18,-13,-10
A2,7,-18,-13,-10
B2,6,-18,-13,-10
A3,7,Infinity,-13,-10
B2,8,-4,-13,-10
A3,7,-4,-13,-10
B3,8,-12,-13,-10
A3,7,-12,-13,-12
B4,8,-7,-13,-12
A3,7,-12,-13,-12
B2,6,-12,-12,-10
A4,7,Infinity,-12,-10
B2,8,-55,-12,-10
A4,7,-55,-12,-10
B2,6,-12,-12,-10
A4,5,-12,-13,-12
B3,6,-Infinity,-13,-12
A2,7,Infinity,-13,-12
B2,8,-19,-13,-12
A2,7,-19,-13,-12
B3,6,-19,-13,-12
A3,7,Infinity,-13,-12
B2,8,-13,-13,-12
A3,7,-13,-13,-12
B3,6,-13,-13,-12
A4,7,Infinity,-13,-12
B2,8,-23,-13,-12
A4,7,-23,-13,-12
B3,6,-13,-13,-12
A4,5,-13,-13,-12
B4,4,-13,-13,-10
A2,3,-13,-15,-13
B2,2,-13,-13,Infinity
A3,3,Infinity,-13,Infinity
B2,4,-Infinity,-13,Infinity
A2,5,-Infinity,-13,Infinity
A2,5,Infinity,-13,Infinity
B2,6,-Infinity,-13,Infinity
A2,7,Infinity,-13,Infinity
B2,8,Infinity,-13,Infinity
B3,8,2,-13,Infinity
B2,8,2,-13,2
B4,8,-10,-13,2
B2,8,-10,-13,-10
A2,7,-10,-13,-10
B3,8,Infinity,-13,-10
B2,8,Infinity,-13,-10
B2,8,1,-13,-10
B2,8,1,-13,-10
B3,8,Infinity,-13,-10
B2,8,-1,-13,-10
B3,8,-1,-13,-10
B3,8,-1,-13,-10
B3,8,-1,-13,-10
B4,8,Infinity,-13,-10
B2,8,-26,-13,-10
B4,8,-26,-13,-10
B3,8,-26,-13,-10
B2,8,-26,-13,-10
B3,8,-26,-13,-10
A2,7,-26,-13,-10
B2,6,-26,-13,Infinity
A3,7,Infinity,-13,Infinity
B2,8,12,-13,Infinity
A3,7,12,-13,12
B3,8,5,-13,12
A3,7,5,-13,5
B4,8,-7,-13,5
A3,7,-7,-13,-7
B2,6,-7,-7,Infinity
A4,7,Infinity,-7,Infinity
B2,8,3,-7,Infinity
A4,7,3,-7,3
B3,8,7,-7,3
A4,7,3,-7,3
B4,8,Infinity,-7,3
B2,8,-10,-7,3
B4,8,-10,-7,3
A4,7,-10,-7,3
B2,6,-7,-7,Infinity
A2,5,-7,-13,-7
B3,6,-Infinity,-13,-7
A2,7,-Infinity,-13,-7
A2,7,-Infinity,-13,-7
A3,7,Infinity,-13,-7
B2,8,8,-13,-7
A3,7,8,-13,-7
B3,8,10,-13,-7
A3,7,8,-13,-7
B4,8,-9,-13,-7
A3,7,-9,-13,-9
A2,7,-9,-9,-7
A4,7,Infinity,-9,-7
B2,8,10,-9,-7
A4,7,10,-9,-7
B3,8,12,-9,-7
A4,7,10,-9,-7
B4,8,Infinity,-9,-7
B2,8,-15,-9,-7
B4,8,-15,-9,-7
A4,7,-15,-9,-7
A2,7,-9,-9,-7
A2,7,-9,-9,-7
A3,7,Infinity,-9,-7
B2,8,7,-9,-7
A3,7,7,-9,-7
B3,8,9,-9,-7
A3,7,7,-9,-7
B4,8,-10,-9,-7
A3,7,-10,-9,-7
A2,7,-9,-9,-7
A4,7,Infinity,-9,-7
B2,8,9,-9,-7
A4,7,9,-9,-7
B3,8,11,-9,-7
A4,7,9,-9,-7
B4,8,Infinity,-9,-7
B2,8,-16,-9,-7
B4,8,-16,-9,-7
A4,7,-16,-9,-7
A2,7,-9,-9,-7
B3,6,-9,-9,-7
A3,7,Infinity,-9,-7
B2,8,5,-9,-7
A3,7,5,-9,-7
B3,8,7,-9,-7
A3,7,5,-9,-7
B4,8,-12,-9,-7
A3,7,-12,-9,-7
B3,6,-9,-9,-7
A4,7,Infinity,-9,-7
B2,8,7,-9,-7
A4,7,7,-9,-7
B3,8,9,-9,-7
A4,7,7,-9,-7
B4,8,-10,-9,-7
A4,7,-10,-9,-7
B3,6,-9,-9,-7
A2,5,-9,-13,-9
B4,6,Infinity,-13,-9
B2,6,-Infinity,-13,-9
A2,7,Infinity,-13,-9
B2,8,-10,-13,-9
A2,7,-10,-13,-10
B3,8,-20,-13,-10
A2,7,-20,-13,-10
B2,6,-20,-13,-9
A3,7,Infinity,-13,-9
B2,8,Infinity,-13,-9
B2,8,-9,-13,-9
B2,8,-9,-13,-9
B3,8,-21,-13,-9
B2,8,-21,-13,-9
A3,7,-21,-13,-9
B2,6,-20,-13,-9
A4,7,-Infinity,-13,-9
A2,7,Infinity,-13,-9
B2,8,Infinity,-13,-9
B2,8,-2,-13,-9
B2,8,-2,-13,-9
B3,8,-15,-13,-9
B2,8,-15,-13,-9
A2,7,-15,-13,-9
A4,7,-15,-13,-9
A3,7,Infinity,-13,-9
B2,8,1,-13,-9
A3,7,1,-13,-9
B3,8,-9,-13,-9
A3,7,-9,-13,-9
B4,8,-2,-13,-9
A3,7,-9,-13,-9
A4,7,-9,-9,-9
B2,6,-9,-9,-9
B4,6,-9,-13,-9
B3,6,-Infinity,-13,-9
A2,7,-Infinity,-13,-9
A2,7,Infinity,-13,-9
B2,8,-19,-13,-9
A2,7,-19,-13,-9
A2,7,-19,-13,-9
A3,7,Infinity,-13,-9
B2,8,-13,-13,-9
A3,7,-13,-13,-9
A2,7,-13,-13,-9
A4,7,Infinity,-13,-9
B2,8,-11,-13,-9
A4,7,-11,-13,-11
B3,8,Infinity,-13,-11
B2,8,Infinity,-13,-11
B2,8,-17,-13,-11
B2,8,-17,-13,-11
B3,8,-17,-13,-11
A4,7,-17,-13,-11
A2,7,-13,-13,-9
B3,6,-13,-13,-9
A3,7,Infinity,-13,-9
B2,8,-18,-13,-9
A3,7,-18,-13,-9
B3,6,-13,-13,-9
A4,7,Infinity,-13,-9
B2,8,-16,-13,-9
A4,7,-16,-13,-9
B3,6,-13,-13,-9
B4,6,-13,-13,-9
A2,5,-13,-13,-9
A2,5,-13,-13,Infinity
A3,5,Infinity,-13,Infinity
B2,6,-Infinity,-13,Infinity
A2,7,Infinity,-13,Infinity
B2,8,13,-13,Infinity
A2,7,13,-13,13
B3,8,6,-13,13
A2,7,6,-13,6
B4,8,-6,-13,6
A2,7,-6,-13,-6
B2,6,-6,-6,Infinity
A3,7,Infinity,-6,Infinity
B2,8,Infinity,-6,Infinity
B3,8,3,-6,Infinity
B2,8,3,-6,3
B4,8,-9,-6,3
B2,8,-9,-6,3
A3,7,-9,-6,Infinity
B2,6,-6,-6,Infinity
A4,7,-Infinity,-6,Infinity
A2,7,-Infinity,-6,Infinity
A2,7,Infinity,-6,Infinity
B2,8,20,-6,Infinity
A2,7,20,-6,20
B3,8,13,-6,20
A2,7,13,-6,13
B4,8,1,-6,13
A2,7,1,-6,1
A2,7,1,1,Infinity
A3,7,Infinity,1,Infinity
B2,8,21,1,Infinity
A3,7,21,1,21
B3,8,14,1,21
A3,7,14,1,14
B4,8,2,1,14
A3,7,2,1,2
A2,7,2,2,Infinity
A4,7,Infinity,2,Infinity
B2,8,20,2,Infinity
A4,7,20,2,20
B3,8,13,2,20
A4,7,13,2,13
B4,8,1,2,13
A4,7,1,2,13
A2,7,2,2,Infinity
A4,7,2,2,Infinity
A3,7,Infinity,2,Infinity
B2,8,18,2,Infinity
A3,7,18,2,18
B3,8,Infinity,2,18
B2,8,Infinity,2,18
B2,8,7,2,18
B2,8,7,2,7
B3,8,5,2,7
B2,8,5,2,5
B4,8,-15,2,5
B2,8,-15,2,5
B3,8,-15,2,18
A3,7,-15,2,18
A4,7,2,2,Infinity
A4,7,Infinity,2,Infinity
B2,8,17,2,Infinity
A4,7,17,2,17
B3,8,Infinity,2,17
B2,8,7,2,17
B3,8,7,2,7
B3,8,8,2,7
B3,8,7,2,7
B4,8,-13,2,7
B3,8,-13,2,7
A4,7,-13,2,17
A4,7,2,2,Infinity
B2,6,2,2,Infinity
A3,5,2,-13,2
B3,6,-Infinity,-13,2
A2,7,Infinity,-13,2
B2,8,5,-13,2
A2,7,5,-13,2
B3,8,7,-13,2
A2,7,5,-13,2
B4,8,-12,-13,2
A2,7,-12,-13,-12
B3,6,-12,-12,2
A3,7,-Infinity,-12,2
A2,7,Infinity,-12,2
B2,8,8,-12,2
A2,7,8,-12,2
B3,8,10,-12,2
A2,7,8,-12,2
B4,8,-9,-12,2
A2,7,-9,-12,-9
A3,7,-9,-9,2
A3,7,Infinity,-9,2
B2,8,5,-9,2
A3,7,5,-9,2
B3,8,7,-9,2
A3,7,5,-9,2
B4,8,-13,-9,2
A3,7,-13,-9,2
A3,7,-9,-9,2
A4,7,Infinity,-9,2
B2,8,10,-9,2
A4,7,10,-9,2
B3,8,12,-9,2
A4,7,10,-9,2
B4,8,Infinity,-9,2
B2,8,-15,-9,2
B4,8,-15,-9,2
A4,7,-15,-9,2
A3,7,-9,-9,2
B3,6,-9,-9,2
A4,7,Infinity,-9,2
B2,8,8,-9,2
A4,7,8,-9,2
B3,8,10,-9,2
A4,7,8,-9,2
B4,8,-9,-9,2
A4,7,-9,-9,2
B3,6,-9,-9,2
A3,5,-9,-13,-9
B4,6,Infinity,-13,-9
B2,6,-Infinity,-13,-9
A2,7,Infinity,-13,-9
B2,8,Infinity,-13,-9
B2,8,-8,-13,-9
B2,8,-8,-13,-9
B3,8,-20,-13,-9
B2,8,-20,-13,-9
A2,7,-20,-13,-9
B2,6,-20,-13,-9
A3,7,Infinity,-13,-9
B2,8,-9,-13,-9
A3,7,-9,-13,-9
B3,8,-19,-13,-9
A3,7,-19,-13,-9
B2,6,-19,-13,-9
A4,7,Infinity,-13,-9
B2,8,-5,-13,-9
A4,7,-5,-13,-9
B3,8,-15,-13,-9
A4,7,-15,-13,-9
B2,6,-15,-13,-9
B4,6,-15,-13,-9
A3,5,-15,-13,-9
A2,5,-13,-13,Infinity
A4,5,Infinity,-13,Infinity
B2,6,Infinity,-13,Infinity
B2,6,-Infinity,-13,Infinity
A2,7,Infinity,-13,Infinity
B2,8,Infinity,-13,Infinity
B3,8,5,-13,Infinity
B2,8,5,-13,5
B4,8,-7,-13,5
B2,8,-7,-13,-7
A2,7,-7,-13,-7
B3,8,Infinity,-13,-7
B2,8,4,-13,-7
B3,8,4,-13,-7
B3,8,5,-13,-7
B3,8,4,-13,-7
B4,8,-16,-13,-7
B3,8,-16,-13,-7
A2,7,-16,-13,-7
B2,6,-16,-13,Infinity
A3,7,Infinity,-13,Infinity
B2,8,15,-13,Infinity
A3,7,15,-13,15
B3,8,7,-13,15
A3,7,7,-13,7
B4,8,-5,-13,7
A3,7,-5,-13,-5
B2,6,-5,-5,Infinity
A4,7,Infinity,-5,Infinity
B2,8,13,-5,Infinity
A4,7,13,-5,13
B3,8,5,-5,13
A4,7,5,-5,5
B4,8,-8,-5,5
A4,7,-8,-5,5
B2,6,-5,-5,Infinity
B2,6,-5,-13,-5
B3,6,-Infinity,-13,-5
A2,7,Infinity,-13,-5
B2,8,6,-13,-5
A2,7,6,-13,-5
B3,8,6,-13,-5
A2,7,6,-13,-5
B4,8,-14,-13,-5
A2,7,-14,-13,-5
B3,6,-14,-13,-5
A3,7,Infinity,-13,-5
B2,8,7,-13,-5
A3,7,7,-13,-5
B3,8,7,-13,-5
A3,7,7,-13,-5
B4,8,-13,-13,-5
A3,7,-13,-13,-5
B3,6,-13,-13,-5
A4,7,Infinity,-13,-5
B2,8,4,-13,-5
A4,7,4,-13,-5
B3,8,Infinity,-13,-5
B2,8,2,-13,-5
B3,8,2,-13,-5
B3,8,4,-13,-5
B3,8,2,-13,-5
B4,8,-18,-13,-5
B3,8,-18,-13,-5
A4,7,-18,-13,-5
B3,6,-13,-13,-5
B2,6,-13,-13,-5
A4,5,-13,-13,Infinity
A2,5,-13,-13,Infinity
B2,4,-13,-13,Infinity
A3,5,Infinity,-13,Infinity
B2,6,-Infinity,-13,Infinity
A2,7,Infinity,-13,Infinity
B2,8,46,-13,Infinity
A2,7,46,-13,46
B3,8,46,-13,46
A2,7,46,-13,46
B4,8,Infinity,-13,46
B2,8,Infinity,-13,46
B2,8,22,-13,46
B2,8,22,-13,22
B3,8,18,-13,22
B2,8,18,-13,18
B4,8,19,-13,18
B2,8,18,-13,18
B4,8,18,-13,18
B3,8,23,-13,18
B4,8,18,-13,18
B4,8,25,-13,18
B4,8,18,-13,18
A2,7,18,-13,18
B2,6,18,18,Infinity
A4,7,-Infinity,18,Infinity
A2,7,Infinity,18,Infinity
B2,8,50,18,Infinity
A2,7,50,18,50
B3,8,Infinity,18,50
B2,8,Infinity,18,50
B2,8,46,18,50
B2,8,46,18,46
B3,8,45,18,46
B2,8,45,18,45
B4,8,25,18,45
B2,8,25,18,25
B3,8,25,18,25
B3,8,Infinity,18,25
B2,8,Infinity,18,25
B2,8,45,18,25
B2,8,45,18,25
B3,8,44,18,25
B2,8,44,18,25
B4,8,24,18,25
B2,8,24,18,24
B3,8,24,18,24
B4,8,27,18,24
B3,8,24,18,24
B3,8,24,18,24
B4,8,Infinity,18,24
B2,8,23,18,24
B4,8,23,18,23
B3,8,25,18,23
B4,8,23,18,23
B4,8,25,18,23
B4,8,23,18,23
B3,8,23,18,23
A2,7,23,18,23
B4,8,32,18,23
A2,7,23,18,23
A4,7,23,23,Infinity
A3,7,Infinity,23,Infinity
B2,8,40,23,Infinity
A3,7,40,23,40
B3,8,40,23,40
A3,7,40,23,40
B4,8,23,23,40
A3,7,23,23,40
A4,7,23,23,Infinity
A4,7,-Infinity,23,Infinity
A2,7,Infinity,23,Infinity
B2,8,51,23,Infinity
A2,7,51,23,51
B3,8,Infinity,23,51
B2,8,Infinity,23,51
B2,8,47,23,51
B2,8,47,23,47
B3,8,46,23,47
B2,8,46,23,46
B4,8,26,23,46
B2,8,26,23,26
B3,8,26,23,26
B3,8,Infinity,23,26
B2,8,Infinity,23,26
B2,8,46,23,26
B2,8,46,23,26
B3,8,45,23,26
B2,8,45,23,26
B4,8,25,23,26
B2,8,25,23,25
B3,8,25,23,25
B4,8,28,23,25
B3,8,25,23,25
B3,8,25,23,25
B4,8,Infinity,23,25
B2,8,24,23,25
B4,8,24,23,24
B3,8,26,23,24
B4,8,24,23,24
B4,8,26,23,24
B4,8,24,23,24
B3,8,24,23,24
A2,7,24,23,24
B4,8,33,23,24
A2,7,24,23,24
A4,7,24,24,Infinity
A3,7,Infinity,24,Infinity
B2,8,41,24,Infinity
A3,7,41,24,41
B3,8,41,24,41
A3,7,41,24,41
B4,8,Infinity,24,41
B2,8,20,24,41
B4,8,20,24,41
A3,7,20,24,41
A4,7,24,24,Infinity
A4,7,24,24,Infinity
B2,6,24,24,Infinity
A3,5,24,-13,24
B4,6,-Infinity,-13,24
A2,7,Infinity,-13,24
B2,8,27,-13,24
A2,7,27,-13,24
B3,8,27,-13,24
A2,7,27,-13,24
B4,8,27,-13,24
A2,7,27,-13,24
B4,6,27,27,24
A3,5,24,-13,24
B2,4,24,24,Infinity
A4,5,Infinity,24,Infinity
B2,6,-Infinity,24,Infinity
A2,7,Infinity,24,Infinity
B2,8,10,24,Infinity
A2,7,10,24,Infinity
B2,6,10,24,Infinity
A3,7,Infinity,24,Infinity
B2,8,2,24,Infinity
A3,7,2,24,Infinity
B2,6,10,24,Infinity
A4,7,Infinity,24,Infinity
B2,8,1,24,Infinity
A4,7,1,24,Infinity
B2,6,10,24,Infinity
A4,5,10,24,Infinity
B2,4,24,24,Infinity
A3,3,24,-13,24
B3,4,-Infinity,-13,24
A2,5,Infinity,-13,24
B2,6,-Infinity,-13,24
A2,7,-Infinity,-13,24
A2,7,Infinity,-13,24
B2,8,6,-13,24
A2,7,6,-13,6
B3,8,4,-13,6
A2,7,4,-13,4
B4,8,-14,-13,4
A2,7,-14,-13,4
A2,7,-14,-13,24
A3,7,Infinity,-13,24
B2,8,9,-13,24
A3,7,9,-13,9
B3,8,6,-13,9
A3,7,6,-13,6
B4,8,-11,-13,6
A3,7,-11,-13,-11
A2,7,-11,-11,24
A4,7,Infinity,-11,24
B2,8,10,-11,24
A4,7,10,-11,10
B3,8,8,-11,10
A4,7,8,-11,8
B4,8,Infinity,-11,8
B2,8,-15,-11,8
B4,8,-15,-11,8
A4,7,-15,-11,8
A2,7,-11,-11,24
B2,6,-11,-11,24
A3,7,Infinity,-11,24
B2,8,-15,-11,24
A3,7,-15,-11,24
B2,6,-11,-11,24
A4,7,Infinity,-11,24
B2,8,8,-11,24
A4,7,8,-11,8
B3,8,5,-11,8
A4,7,5,-11,5
B4,8,-12,-11,5
A4,7,-12,-11,5
B2,6,-11,-11,24
A2,5,-11,-13,-11
B3,6,Infinity,-13,-11
B2,6,-Infinity,-13,-11
A2,7,Infinity,-13,-11
B2,8,-2,-13,-11
A2,7,-2,-13,-11
B3,8,1,-13,-11
A2,7,-2,-13,-11
B4,8,-18,-13,-11
A2,7,-18,-13,-11
B2,6,-18,-13,-11
A3,7,Infinity,-13,-11
B2,8,3,-13,-11
A3,7,3,-13,-11
B3,8,2,-13,-11
A3,7,2,-13,-11
B4,8,-17,-13,-11
A3,7,-17,-13,-11
B2,6,-17,-13,-11
A4,7,Infinity,-13,-11
B2,8,Infinity,-13,-11
B2,8,4,-13,-11
B2,8,4,-13,-11
B3,8,2,-13,-11
B2,8,2,-13,-11
B4,8,-18,-13,-11
B2,8,-18,-13,-11
A4,7,-18,-13,-11
B2,6,-17,-13,-11
B3,6,-17,-13,-11
A2,5,-17,-13,-11
B3,4,-17,-13,24
A3,5,Infinity,-13,24
B2,6,Infinity,-13,24
B2,6,-Infinity,-13,24
A2,7,Infinity,-13,24
B2,8,5,-13,24
A2,7,5,-13,5
B3,8,4,-13,5
A2,7,4,-13,4
B4,8,Infinity,-13,4
B2,8,-19,-13,4
B4,8,-19,-13,4
A2,7,-19,-13,4
B2,6,-19,-13,24
A3,7,Infinity,-13,24
B2,8,-5,-13,24
A3,7,-5,-13,-5
B3,8,-7,-13,-5
A3,7,-7,-13,-7
B4,8,-24,-13,-7
A3,7,-24,-13,-7
B2,6,-19,-13,24
A4,7,Infinity,-13,24
B2,8,-3,-13,24
A4,7,-3,-13,-3
B3,8,-4,-13,-3
A4,7,-4,-13,-4
B4,8,-21,-13,-4
A4,7,-21,-13,-4
B2,6,-19,-13,24
B2,6,-19,-13,24
A3,5,-19,-13,24
B3,4,-17,-13,24
A4,5,Infinity,-13,24
B2,6,-Infinity,-13,24
A2,7,Infinity,-13,24
B2,8,7,-13,24
A2,7,7,-13,7
B3,8,5,-13,7
A2,7,5,-13,5
B4,8,-12,-13,5
A2,7,-12,-13,-12
B2,6,-12,-12,24
A3,7,Infinity,-12,24
B2,8,-2,-12,24
A3,7,-2,-12,-2
B3,8,-3,-12,-2
A3,7,-3,-12,-3
B4,8,-20,-12,-3
A3,7,-20,-12,-3
B2,6,-12,-12,24
A4,7,Infinity,-12,24
B2,8,Infinity,-12,24
B3,8,-6,-12,24
B2,8,-6,-12,-6
B4,8,-23,-12,-6
B2,8,-23,-12,-6
A4,7,-23,-12,24
B2,6,-12,-12,24
A4,5,-12,-13,-12
B3,6,-Infinity,-13,-12
A2,7,Infinity,-13,-12
B2,8,6,-13,-12
A2,7,6,-13,-12
B3,8,9,-13,-12
A2,7,6,-13,-12
B4,8,Infinity,-13,-12
B2,8,-18,-13,-12
B4,8,-18,-13,-12
A2,7,-18,-13,-12
B3,6,-18,-13,-12
A3,7,-Infinity,-13,-12
A2,7,Infinity,-13,-12
B2,8,9,-13,-12
A2,7,9,-13,-12
B3,8,Infinity,-13,-12
B2,8,6,-13,-12
B3,8,6,-13,-12
B3,8,Infinity,-13,-12
B2,8,5,-13,-12
B3,8,5,-13,-12
B4,8,Infinity,-13,-12
B2,8,-20,-13,-12
B4,8,-20,-13,-12
B3,8,-20,-13,-12
B3,8,-20,-13,-12
A2,7,-20,-13,-12
A3,7,-20,-13,-12
A3,7,-Infinity,-13,-12
A2,7,Infinity,-13,-12
B2,8,10,-13,-12
A2,7,10,-13,-12
B3,8,Infinity,-13,-12
B2,8,7,-13,-12
B3,8,7,-13,-12
B3,8,Infinity,-13,-12
B2,8,6,-13,-12
B3,8,6,-13,-12
B4,8,Infinity,-13,-12
B2,8,-19,-13,-12
B4,8,-19,-13,-12
B3,8,-19,-13,-12
B3,8,-19,-13,-12
A2,7,-19,-13,-12
A3,7,-19,-13,-12
A4,7,Infinity,-13,-12
B2,8,0,-13,-12
A4,7,0,-13,-12
B3,8,2,-13,-12
A4,7,0,-13,-12
B4,8,-16,-13,-12
A4,7,-16,-13,-12
A3,7,-16,-13,-12
A3,7,-16,-13,-12
A4,7,Infinity,-13,-12
B2,8,-1,-13,-12
A4,7,-1,-13,-12
B3,8,1,-13,-12
A4,7,-1,-13,-12
B4,8,-17,-13,-12
A4,7,-17,-13,-12
A3,7,-16,-13,-12
B3,6,-16,-13,-12
A4,7,Infinity,-13,-12
B2,8,-4,-13,-12
A4,7,-4,-13,-12
B3,8,-1,-13,-12
A4,7,-4,-13,-12
B4,8,-20,-13,-12
A4,7,-20,-13,-12
B3,6,-16,-13,-12
A4,5,-16,-13,-12
B3,4,-16,-13,24
A3,3,-16,-13,24
B2,2,-13,-13,Infinity
A4,3,Infinity,-13,Infinity
B2,4,-Infinity,-13,Infinity
A2,5,Infinity,-13,Infinity
B2,6,-Infinity,-13,Infinity
A2,7,Infinity,-13,Infinity
B2,8,Infinity,-13,Infinity
B3,8,-3,-13,Infinity
B2,8,-3,-13,-3
B4,8,-15,-13,-3
B2,8,-15,-13,-3
A2,7,-15,-13,Infinity
B2,6,-15,-13,Infinity
A3,7,Infinity,-13,Infinity
B2,8,Infinity,-13,Infinity
B2,8,10,-13,Infinity
B2,8,10,-13,10
B3,8,2,-13,10
B2,8,2,-13,2
B4,8,-10,-13,2
B2,8,-10,-13,-10
A3,7,-10,-13,-10
B3,8,Infinity,-13,-10
B2,8,Infinity,-13,-10
B2,8,1,-13,-10
B2,8,1,-13,-10
B3,8,-1,-13,-10
B2,8,-1,-13,-10
B4,8,-20,-13,-10
B2,8,-20,-13,-10
B3,8,-20,-13,-10
A3,7,-20,-13,-10
B2,6,-15,-13,Infinity
A4,7,Infinity,-13,Infinity
B2,8,Infinity,-13,Infinity
B3,8,-3,-13,Infinity
B2,8,-3,-13,-3
B4,8,-15,-13,-3
B2,8,-15,-13,-3
A4,7,-15,-13,Infinity
B2,6,-15,-13,Infinity
A2,5,-15,-13,Infinity
B2,4,-15,-13,Infinity
A3,5,-Infinity,-13,Infinity
A2,5,Infinity,-13,Infinity
B2,6,-Infinity,-13,Infinity
A2,7,Infinity,-13,Infinity
B2,8,12,-13,Infinity
A2,7,12,-13,12
B3,8,5,-13,12
A2,7,5,-13,5
B4,8,-7,-13,5
A2,7,-7,-13,-7
B2,6,-7,-7,Infinity
A3,7,Infinity,-7,Infinity
B2,8,13,-7,Infinity
A3,7,13,-7,13
B3,8,6,-7,13
A3,7,6,-7,6
B4,8,-6,-7,6
A3,7,-6,-7,-6
B2,6,-6,-6,Infinity
A4,7,-Infinity,-6,Infinity
A2,7,Infinity,-6,Infinity
B2,8,17,-6,Infinity
A2,7,17,-6,17
B3,8,10,-6,17
A2,7,10,-6,10
B4,8,-3,-6,10
A2,7,-3,-6,-3
A4,7,-3,-3,Infinity
A3,7,Infinity,-3,Infinity
B2,8,18,-3,Infinity
A3,7,18,-3,18
B3,8,Infinity,-3,18
B2,8,Infinity,-3,18
B2,8,7,-3,18
B2,8,7,-3,7
B3,8,5,-3,7
B2,8,5,-3,5
B4,8,Infinity,-3,5
B2,8,Infinity,-3,5
B2,8,Infinity,-3,5
B3,8,-27,-3,5
B2,8,-27,-3,5
B2,8,-27,-3,5
B4,8,-27,-3,5
B2,8,-27,-3,5
B3,8,-27,-3,18
A3,7,-27,-3,18
A4,7,-3,-3,Infinity
A4,7,-Infinity,-3,Infinity
A2,7,Infinity,-3,Infinity
B2,8,18,-3,Infinity
A2,7,18,-3,18
B3,8,11,-3,18
A2,7,11,-3,11
B4,8,-2,-3,11
A2,7,-2,-3,-2
A4,7,-2,-2,Infinity
A3,7,Infinity,-2,Infinity
B2,8,19,-2,Infinity
A3,7,19,-2,19
B3,8,Infinity,-2,19
B2,8,Infinity,-2,19
B2,8,8,-2,19
B2,8,8,-2,8
B3,8,6,-2,8
B2,8,6,-2,6
B4,8,-15,-2,6
B2,8,-15,-2,6
B3,8,-15,-2,19
A3,7,-15,-2,19
A4,7,-2,-2,Infinity
A4,7,-2,-2,Infinity
B2,6,-2,-2,Infinity
A2,5,-2,-13,-2
B3,6,-Infinity,-13,-2
A2,7,Infinity,-13,-2
B2,8,6,-13,-2
A2,7,6,-13,-2
B3,8,Infinity,-13,-2
B2,8,4,-13,-2
B3,8,4,-13,-2
B3,8,8,-13,-2
B3,8,4,-13,-2
B4,8,-13,-13,-2
B3,8,-13,-13,-2
A2,7,-13,-13,-2
B3,6,-13,-13,-2
A3,7,Infinity,-13,-2
B2,8,7,-13,-2
A3,7,7,-13,-2
B3,8,9,-13,-2
A3,7,7,-13,-2
B4,8,-10,-13,-2
A3,7,-10,-13,-10
B3,6,-10,-10,-2
A4,7,Infinity,-10,-2
B2,8,7,-10,-2
A4,7,7,-10,-2
B3,8,9,-10,-2
A4,7,7,-10,-2
B4,8,-10,-10,-2
A4,7,-10,-10,-2
B3,6,-10,-10,-2
A2,5,-10,-13,-10
B4,6,Infinity,-13,-10
B2,6,Infinity,-13,-10
B2,6,-Infinity,-13,-10
A2,7,Infinity,-13,-10
B2,8,-9,-13,-10
A2,7,-9,-13,-10
B3,8,Infinity,-13,-10
B2,8,-22,-13,-10
B3,8,-22,-13,-10
A2,7,-22,-13,-10
B2,6,-22,-13,-10
A3,7,Infinity,-13,-10
B2,8,-8,-13,-10
A3,7,-8,-13,-10
B3,8,-19,-13,-10
A3,7,-19,-13,-10
B2,6,-19,-13,-10
A4,7,Infinity,-13,-10
B2,8,-51,-13,-10
A4,7,-51,-13,-10
B2,6,-19,-13,-10
B2,6,-19,-13,-10
B4,6,-19,-13,-10
A2,5,-19,-13,-10
A3,5,-19,-13,Infinity
A3,5,Infinity,-13,Infinity
B2,6,-Infinity,-13,Infinity
A2,7,Infinity,-13,Infinity
B2,8,50,-13,Infinity
A2,7,50,-13,50
B3,8,50,-13,50
A2,7,50,-13,50
B4,8,32,-13,50
A2,7,32,-13,32
B2,6,32,32,Infinity
A3,7,Infinity,32,Infinity
B2,8,40,32,Infinity
A3,7,40,32,40
B3,8,Infinity,32,40
