Node,Depth,Value,Alpha,Beta
B6,5,3,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B6,5,4,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,1,9,10
A2,6,1,9,10
B2,5,1,9,10
B4,5,1,9,10
B3,5,Infinity,9,10
A2,6,5,9,10
B3,5,5,9,10
B4,5,5,9,10
B5,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,1,9,10
A2,6,1,9,10
B5,5,1,9,10
B4,5,5,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,2,9,10
A2,6,2,9,10
B2,5,2,9,10
B6,5,2,9,10
B3,5,Infinity,9,10
A2,6,6,9,10
B3,5,6,9,10
B6,5,6,9,10
B5,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,12,9,10
A2,6,12,9,10
A4,6,12,9,10
A2,6,12,9,10
A5,6,13,9,10
A2,6,12,9,10
B5,5,12,9,10
A3,6,13,9,10
B5,5,12,9,10
A4,6,13,9,10
B5,5,12,9,10
A5,6,14,9,10
B5,5,12,9,10
B6,5,12,9,10
B4,5,12,9,10
B6,5,12,9,10
B5,5,12,9,10
B6,5,12,9,10
B6,5,12,9,10
A2,4,12,9,10
B2,3,12,9,10
A3,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-4,9,10
B2,5,-4,9,10
A3,4,-4,9,10
B3,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B3,5,-1,9,10
B3,5,Infinity,9,10
A2,6,-1,9,10
B3,5,-1,9,10
B3,5,-1,9,10
B4,5,Infinity,9,10
A2,6,0,9,10
B4,5,0,9,10
B3,5,0,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B3,5,0,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B3,5,1,9,10
A3,4,1,9,10
B4,5,Infinity,9,10
A2,6,-4,9,10
B4,5,-4,9,10
A3,4,1,9,10
B5,5,Infinity,9,10
A2,6,-4,9,10
B5,5,-4,9,10
A3,4,1,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-2,9,10
B2,5,-2,9,10
B6,5,-2,9,10
B3,5,Infinity,9,10
A2,6,1,9,10
B3,5,1,9,10
B6,5,1,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B4,5,-1,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B4,5,2,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,2,9,10
B6,5,Infinity,9,10
A2,6,0,9,10
B6,5,0,9,10
B4,5,2,9,10
B6,5,2,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,2,9,10
B2,5,2,9,10
B5,5,2,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B5,5,2,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B4,5,0,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B4,5,3,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,3,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B4,5,3,9,10
B5,5,3,9,10
B6,5,Infinity,9,10
A2,6,0,9,10
B6,5,0,9,10
B5,5,3,9,10
B6,5,3,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B6,5,-1,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B6,5,2,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B4,5,0,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B4,5,3,9,10
B5,5,Infinity,9,10
A2,6,1,9,10
B5,5,1,9,10
B4,5,3,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,1,9,10
B2,5,1,9,10
B6,5,1,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B6,5,4,9,10
B5,5,Infinity,9,10
A2,6,2,9,10
B5,5,2,9,10
B6,5,4,9,10
B4,5,4,9,10
B6,5,4,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,3,9,10
B2,5,3,9,10
B5,5,3,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B5,5,3,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,1,9,10
B2,5,1,9,10
B4,5,1,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B4,5,4,9,10
B5,5,Infinity,9,10
A2,6,1,9,10
B5,5,1,9,10
B4,5,4,9,10
B6,5,Infinity,9,10
A2,6,2,9,10
B6,5,2,9,10
B4,5,4,9,10
B5,5,4,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,4,9,10
B2,5,4,9,10
B6,5,4,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B6,5,4,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,2,9,10
B2,5,2,9,10
B4,5,2,9,10
B3,5,Infinity,9,10
A2,6,5,9,10
B3,5,5,9,10
B4,5,5,9,10
B5,5,Infinity,9,10
A2,6,2,9,10
B5,5,2,9,10
B4,5,5,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,3,9,10
B2,5,3,9,10
B6,5,3,9,10
B3,5,Infinity,9,10
A2,6,6,9,10
B3,5,6,9,10
B6,5,6,9,10
B5,5,Infinity,9,10
A2,6,13,9,10
B5,5,13,9,10
A3,6,14,9,10
B5,5,13,9,10
A4,6,13,9,10
B5,5,13,9,10
A5,6,14,9,10
B5,5,13,9,10
B6,5,13,9,10
B4,5,13,9,10
B6,5,13,9,10
B5,5,13,9,10
B6,5,13,9,10
B6,5,13,9,10
A3,4,13,9,10
B2,3,12,9,10
A4,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-4,9,10
B2,5,-4,9,10
A4,4,-4,9,10
B3,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B3,5,-1,9,10
B3,5,Infinity,9,10
A2,6,-1,9,10
B3,5,-1,9,10
B3,5,-1,9,10
B4,5,Infinity,9,10
A2,6,0,9,10
B4,5,0,9,10
B3,5,0,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B3,5,0,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B3,5,1,9,10
A4,4,1,9,10
B4,5,Infinity,9,10
A2,6,-4,9,10
B4,5,-4,9,10
A4,4,1,9,10
B5,5,Infinity,9,10
A2,6,-4,9,10
B5,5,-4,9,10
A4,4,1,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-2,9,10
B2,5,-2,9,10
B6,5,-2,9,10
B3,5,Infinity,9,10
A2,6,1,9,10
B3,5,1,9,10
B6,5,1,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B4,5,-1,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B4,5,2,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,2,9,10
B6,5,Infinity,9,10
A2,6,0,9,10
B6,5,0,9,10
B4,5,2,9,10
B6,5,2,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,2,9,10
B2,5,2,9,10
B5,5,2,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B5,5,2,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B4,5,0,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B4,5,3,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,3,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B4,5,3,9,10
B5,5,3,9,10
B6,5,Infinity,9,10
A2,6,0,9,10
B6,5,0,9,10
B5,5,3,9,10
B6,5,3,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B6,5,-1,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B6,5,2,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B4,5,0,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B4,5,3,9,10
B5,5,Infinity,9,10
A2,6,1,9,10
B5,5,1,9,10
B4,5,3,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,1,9,10
B2,5,1,9,10
B6,5,1,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B6,5,4,9,10
B5,5,Infinity,9,10
A2,6,2,9,10
B5,5,2,9,10
B6,5,4,9,10
B4,5,4,9,10
B6,5,4,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,3,9,10
B2,5,3,9,10
B5,5,3,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B5,5,3,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,1,9,10
B2,5,1,9,10
B4,5,1,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B4,5,4,9,10
B5,5,Infinity,9,10
A2,6,1,9,10
B5,5,1,9,10
B4,5,4,9,10
B6,5,Infinity,9,10
A2,6,2,9,10
B6,5,2,9,10
B4,5,4,9,10
B5,5,4,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,4,9,10
B2,5,4,9,10
B6,5,4,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B6,5,4,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,2,9,10
B2,5,2,9,10
B4,5,2,9,10
B3,5,Infinity,9,10
A2,6,5,9,10
B3,5,5,9,10
B4,5,5,9,10
B5,5,Infinity,9,10
A2,6,2,9,10
B5,5,2,9,10
B4,5,5,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,3,9,10
B2,5,3,9,10
B6,5,3,9,10
B3,5,Infinity,9,10
A2,6,6,9,10
B3,5,6,9,10
B6,5,6,9,10
B5,5,Infinity,9,10
A2,6,13,9,10
B5,5,13,9,10
A3,6,13,9,10
B5,5,13,9,10
A4,6,14,9,10
B5,5,13,9,10
A5,6,14,9,10
B5,5,13,9,10
B6,5,13,9,10
B4,5,13,9,10
B6,5,13,9,10
B5,5,13,9,10
B6,5,13,9,10
B6,5,13,9,10
A4,4,13,9,10
B2,3,12,9,10
A5,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-3,9,10
B2,5,-3,9,10
A5,4,-3,9,10
B3,5,Infinity,9,10
A2,6,-1,9,10
B3,5,-1,9,10
A5,4,-1,9,10
B4,5,Infinity,9,10
A2,6,-3,9,10
B4,5,-3,9,10
A5,4,-1,9,10
B5,5,Infinity,9,10
A2,6,-3,9,10
B5,5,-3,9,10
A5,4,-1,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B6,5,-1,9,10
B3,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,2,9,10
B2,5,2,9,10
B3,5,2,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B3,5,2,9,10
B4,5,Infinity,9,10
A2,6,3,9,10
B4,5,3,9,10
B3,5,3,9,10
B5,5,Infinity,9,10
A2,6,3,9,10
B5,5,3,9,10
B3,5,3,9,10
B6,5,Infinity,9,10
A2,6,3,9,10
B6,5,3,9,10
B3,5,3,9,10
B6,5,3,9,10
B4,5,Infinity,9,10
A2,6,-1,9,10
B4,5,-1,9,10
B6,5,3,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B5,5,0,9,10
B3,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,3,9,10
B2,5,3,9,10
B3,5,3,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B3,5,3,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B3,5,4,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B3,5,4,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B3,5,4,9,10
B5,5,4,9,10
B4,5,Infinity,9,10
A2,6,0,9,10
B4,5,0,9,10
B5,5,4,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B5,5,4,9,10
B6,5,4,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B6,5,0,9,10
B3,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,3,9,10
B2,5,3,9,10
B3,5,3,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B3,5,3,9,10
B4,5,Infinity,9,10
A2,6,4,9,10
B4,5,4,9,10
B3,5,4,9,10
B5,5,Infinity,9,10
A2,6,4,9,10
B5,5,4,9,10
B3,5,4,9,10
B6,5,Infinity,9,10
A2,6,4,9,10
B6,5,4,9,10
B3,5,4,9,10
B6,5,4,9,10
B4,5,Infinity,9,10
A2,6,10,9,10
B4,5,10,9,10
A3,6,10,9,10
B4,5,10,9,10
A4,6,10,9,10
B4,5,10,9,10
A5,6,11,9,10
B4,5,10,9,10
B6,5,10,9,10
B6,5,10,9,10
A5,4,10,9,10
B2,3,10,9,10
A6,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-4,9,10
B2,5,-4,9,10
A6,4,-4,9,10
B3,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B3,5,-1,9,10
B3,5,Infinity,9,10
A2,6,-1,9,10
B3,5,-1,9,10
B3,5,-1,9,10
B4,5,Infinity,9,10
A2,6,0,9,10
B4,5,0,9,10
B3,5,0,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B3,5,0,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B3,5,1,9,10
A6,4,1,9,10
B4,5,Infinity,9,10
A2,6,-4,9,10
B4,5,-4,9,10
A6,4,1,9,10
B5,5,Infinity,9,10
A2,6,-4,9,10
B5,5,-4,9,10
A6,4,1,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-2,9,10
B2,5,-2,9,10
B6,5,-2,9,10
B3,5,Infinity,9,10
A2,6,1,9,10
B3,5,1,9,10
B6,5,1,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B4,5,-1,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B4,5,2,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,2,9,10
B6,5,Infinity,9,10
A2,6,0,9,10
B6,5,0,9,10
B4,5,2,9,10
B6,5,2,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,3,9,10
B2,5,3,9,10
B5,5,3,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B5,5,3,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B4,5,0,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B4,5,3,9,10
B5,5,Infinity,9,10
A2,6,0,9,10
B5,5,0,9,10
B4,5,3,9,10
B6,5,Infinity,9,10
A2,6,1,9,10
B6,5,1,9,10
B4,5,3,9,10
B5,5,3,9,10
B6,5,Infinity,9,10
A2,6,0,9,10
B6,5,0,9,10
B5,5,3,9,10
B6,5,3,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,-1,9,10
B2,5,-1,9,10
B6,5,-1,9,10
B3,5,Infinity,9,10
A2,6,2,9,10
B3,5,2,9,10
B6,5,2,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,0,9,10
B2,5,0,9,10
B4,5,0,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B4,5,3,9,10
B5,5,Infinity,9,10
A2,6,1,9,10
B5,5,1,9,10
B4,5,3,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,1,9,10
B2,5,1,9,10
B6,5,1,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B6,5,4,9,10
B5,5,Infinity,9,10
A2,6,2,9,10
B5,5,2,9,10
B6,5,4,9,10
B4,5,4,9,10
B6,5,4,9,10
B5,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,4,9,10
B2,5,4,9,10
B5,5,4,9,10
B3,5,Infinity,9,10
A2,6,3,9,10
B3,5,3,9,10
B5,5,4,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,1,9,10
B2,5,1,9,10
B4,5,1,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B4,5,4,9,10
B5,5,Infinity,9,10
A2,6,1,9,10
B5,5,1,9,10
B4,5,4,9,10
B6,5,Infinity,9,10
A2,6,2,9,10
B6,5,2,9,10
B4,5,4,9,10
B5,5,4,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,5,9,10
B2,5,5,9,10
B6,5,5,9,10
B3,5,Infinity,9,10
A2,6,4,9,10
B3,5,4,9,10
B6,5,5,9,10
B4,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,2,9,10
B2,5,2,9,10
B4,5,2,9,10
B3,5,Infinity,9,10
A2,6,5,9,10
B3,5,5,9,10
B4,5,5,9,10
B5,5,Infinity,9,10
A2,6,2,9,10
B5,5,2,9,10
B4,5,5,9,10
B6,5,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,3,9,10
B2,5,3,9,10
B6,5,3,9,10
B3,5,Infinity,9,10
A2,6,6,9,10
B3,5,6,9,10
B6,5,6,9,10
B5,5,Infinity,9,10
A2,6,5,9,10
B5,5,5,9,10
B6,5,6,9,10
B4,5,6,9,10
B6,5,6,9,10
B5,5,6,9,10
B6,5,6,9,10
B6,5,6,9,10
A6,4,6,9,10
B2,3,6,9,10
A5,2,6,9,10
B3,3,Infinity,9,10
A2,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-3,9,10
A2,6,-3,9,10
B2,5,-3,9,10
A2,4,-3,9,10
B3,5,Infinity,9,10
A3,6,-3,9,10
B3,5,-3,9,10
A2,4,-3,9,10
B4,5,Infinity,9,10
A3,6,-2,9,10
B4,5,-2,9,10
A2,4,-2,9,10
B5,5,Infinity,9,10
A3,6,-2,9,10
B5,5,-2,9,10
A2,4,-2,9,10
B6,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,-2,9,10
A2,6,-2,9,10
B6,5,-2,9,10
A2,4,-2,9,10
B3,3,-2,9,10
A5,2,6,9,10
B6,3,Infinity,9,10
A2,4,-Infinity,9,10
B2,5,Infinity,9,10
A2,6,Infinity,9,10
A3,6,5,9,10
A2,6,5,9,10
B2,5,5,9,10
A2,4,5,9,10
B3,5,Infinity,9,10
A2,6,7,9,10
B3,5,7,9,10
A2,4,7,9,10
B4,5,Infinity,9,10
A3,6,6,9,10
B4,5,6,9,10
A2,4,7,9,10
B5,5,Infinity,9,10
A3,6,6,9,10
B5,5,6,9,10
A2,4,7,9,10
B6,3,7,9,10
A5,2,7,9,10
B5,1,7,9,10
B4,1,9,9,Infinity
B6,1,Infinity,9,Infinity
A2,2,-Infinity,9,Infinity
B2,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-6,9,Infinity
A2,6,-6,9,Infinity
B2,5,-6,9,Infinity
A3,4,-6,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B3,5,-2,9,Infinity
A3,4,-2,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-5,9,Infinity
A2,6,-5,9,Infinity
B4,5,-5,9,Infinity
A3,4,-2,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,-7,9,Infinity
A2,6,-7,9,Infinity
B5,5,-7,9,Infinity
A3,4,-2,9,Infinity
B6,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-5,9,Infinity
A2,6,-5,9,Infinity
B2,5,-5,9,Infinity
B6,5,-5,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,-1,9,Infinity
B3,5,-1,9,Infinity
B6,5,-1,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-4,9,Infinity
A2,6,-4,9,Infinity
B4,5,-4,9,Infinity
B6,5,-1,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,-6,9,Infinity
A2,6,-6,9,Infinity
B5,5,-6,9,Infinity
B6,5,-1,9,Infinity
A3,4,-1,9,Infinity
A2,4,-1,9,Infinity
B2,3,-1,9,Infinity
A2,2,-1,9,Infinity
B3,3,Infinity,9,Infinity
A2,4,-Infinity,9,Infinity
B2,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,-2,9,Infinity
A2,6,-2,9,Infinity
B2,5,-2,9,Infinity
B2,5,-2,9,Infinity
B3,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,7,9,Infinity
A2,6,7,9,Infinity
B2,5,7,9,Infinity
B3,5,7,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,0,9,Infinity
A2,6,0,9,Infinity
B4,5,0,9,Infinity
B3,5,7,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,12,9,Infinity
B5,5,12,9,12
A3,6,12,9,12
B5,5,12,9,12
A4,6,12,9,12
B5,5,12,9,12
A6,6,4,9,12
B5,5,4,9,12
B3,5,7,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,0,9,Infinity
A2,6,0,9,Infinity
B6,5,0,9,Infinity
B3,5,7,9,Infinity
B2,5,7,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,-1,9,Infinity
A2,6,-1,9,Infinity
B4,5,-1,9,Infinity
B2,5,7,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,0,9,Infinity
B5,5,0,9,Infinity
B2,5,7,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,-1,9,Infinity
A2,6,-1,9,Infinity
B6,5,-1,9,Infinity
B2,5,7,9,Infinity
A2,4,7,9,Infinity
B3,5,Infinity,9,Infinity
A3,6,-3,9,Infinity
B3,5,-3,9,Infinity
A2,4,7,9,Infinity
B4,5,Infinity,9,Infinity
A3,6,-2,9,Infinity
B4,5,-2,9,Infinity
A2,4,7,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,-3,9,Infinity
A2,6,-3,9,Infinity
B5,5,-3,9,Infinity
A2,4,7,9,Infinity
B6,5,Infinity,9,Infinity
A3,6,-2,9,Infinity
B6,5,-2,9,Infinity
A2,4,7,9,Infinity
B3,3,7,9,Infinity
A2,2,7,9,Infinity
B4,3,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,-4,9,Infinity
B2,5,-4,9,Infinity
A3,4,-4,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,-3,9,Infinity
B3,5,-3,9,Infinity
A3,4,-3,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,-19,9,Infinity
A2,6,-19,9,Infinity
B5,5,-19,9,Infinity
A3,4,-3,9,Infinity
B4,3,-3,9,Infinity
A2,2,7,9,Infinity
B5,3,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,-3,9,Infinity
B2,5,-3,9,Infinity
A3,4,-3,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B3,5,-2,9,Infinity
A3,4,-2,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,3,9,Infinity
A2,6,3,9,Infinity
B4,5,3,9,Infinity
A3,4,3,9,Infinity
B6,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B2,5,-2,9,Infinity
B6,5,-2,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,-1,9,Infinity
B3,5,-1,9,Infinity
B6,5,-1,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,4,9,Infinity
A2,6,4,9,Infinity
B4,5,4,9,Infinity
B6,5,4,9,Infinity
A3,4,4,9,Infinity
B5,3,4,9,Infinity
A2,2,7,9,Infinity
B6,1,7,9,Infinity
B4,1,9,9,Infinity
root,0,9,9,Infinity
B5,1,Infinity,9,Infinity
A2,2,-Infinity,9,Infinity
B2,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-7,9,Infinity
A2,6,-7,9,Infinity
B2,5,-7,9,Infinity
A3,4,-7,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,-4,9,Infinity
B3,5,-4,9,Infinity
A3,4,-4,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-6,9,Infinity
A2,6,-6,9,Infinity
B4,5,-6,9,Infinity
A3,4,-4,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-7,9,Infinity
A2,6,-7,9,Infinity
B5,5,-7,9,Infinity
A3,4,-4,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,5,9,Infinity
B6,5,5,9,Infinity
A3,4,5,9,Infinity
A2,4,5,9,Infinity
B2,3,5,9,Infinity
A2,2,5,9,Infinity
B3,3,Infinity,9,Infinity
A2,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,-4,9,Infinity
A2,6,-4,9,Infinity
B2,5,-4,9,Infinity
A2,4,-4,9,Infinity
B3,5,Infinity,9,Infinity
A3,6,-4,9,Infinity
B3,5,-4,9,Infinity
A2,4,-4,9,Infinity
B4,5,Infinity,9,Infinity
A3,6,-3,9,Infinity
B4,5,-3,9,Infinity
A2,4,-3,9,Infinity
B5,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A3,6,-3,9,Infinity
A2,6,-3,9,Infinity
B2,5,-3,9,Infinity
B5,5,-3,9,Infinity
B3,5,Infinity,9,Infinity
A3,6,5,9,Infinity
B3,5,5,9,Infinity
B5,5,5,9,Infinity
B4,5,Infinity,9,Infinity
A3,6,-2,9,Infinity
